ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
40,0.15908754561966074,0.0917119739637201,0.024484417509876635,0.039243184425238005,0.4352983903996022,0.18480443190592324,0.03911978024598827,0.48544267559824794,0.06863255772251872,0.06393856837610652,0.014997127716119003,0.0380943307039891,0.0909876033906317,0.027275457269339432,0.026111320917972733,0.06786164643504719,2.8938826362874965e-05,0.1564169728307898,0.05847463804207648,0.009353276485583272,0.02091295538505257,0.23651720090708697,0.06958420206484013,0.016218477031275425
54,0.14608101384853378,0.11517522241773494,0.03393411620948875,0.03146114922883915,0.42449836763817067,0.12682381583199312,0.022301031514562787,0.44865768778787635,0.07543241091853738,0.06402312393521603,0.011328641839071365,0.02381393582816459,0.09667525276010801,0.045698622069606294,0.02635897639522966,0.07152961464642922,0.0,0.17921837714416544,0.05948817745375372,0.013451614905847642,0.019535705658251964,0.20673368040967854,0.02406796737550159,0.01972163379713235
55,0.11088127034935974,0.09890810606038812,0.02160345672502357,0.030251712737739692,0.30303564951193274,0.12969943588597613,0.023388538932777286,0.5345908387489924,0.06429955745064571,0.06607904781731735,0.011709214807540001,0.02435495782609136,0.1025597256427307,0.024055146764600178,0.024704071204207714,0.07087635688723641,0.0,0.23326503681088862,0.05494847282394876,0.004756412149789469,0.017383796965540016,0.20753248927867265,0.026462655081758983,0.016534423700408588
60,0.14503564087243817,0.11747820124719918,0.01889288399143924,0.031091036985944433,0.4015312581013776,0.1301311317192438,0.029995666226574357,0.49311889139437526,0.06896038712599492,0.06421543297387668,0.01152909573686075,0.02135499088085081,0.10007869266162266,0.02283833201798514,0.024244753682921054,0.09494010499043369,0.0,0.1945787706154957,0.07579609534794426,0.020218537448089026,0.027082893349587567,0.2448165426078261,0.022978367863281862,0.019547912608241777
64,0.07843822394182177,0.09258994545771206,0.03968281550388245,0.05086251278778524,0.4517638737966627,0.12891070007248256,0.028001524461319347,0.6479790021661518,0.07107879794715773,0.1328449801582547,0.03444395787100476,0.021554531612346363,0.11349928852099757,0.020854931054933478,0.06812143108130879,0.12499265859450759,0.0,0.48684957682036284,0.09349782909956124,0.016920643099302687,0.025071147445171613,0.21876068271361007,0.04187362704305359,0.025622893689618547
72,0.11541007938685022,0.09128084000030245,0.02441202325559683,0.06362138695502857,0.3841572809772948,0.12574403081247082,0.19673183705564695,0.5011809915789379,0.06455008913525231,0.06406740455392919,0.012170544777310945,0.027682505620111746,0.08653696789447798,0.029333401294119835,0.023689386933500582,0.06164248974235069,1.5479876160990712e-05,0.1831924521500419,0.058130551465321936,0.010913265297430736,0.025869327788629513,0.19652404559281322,0.02377224248357217,0.019821386652262334
74,0.11498378128873842,0.09988073149099273,0.017551706071760674,0.04529816628622603,0.4523895124092553,0.1305108083005288,0.016178730067519447,0.6108303854734725,0.06460570869400749,0.07445935327827384,0.012829307611056,0.02069185787589524,0.12314181800016792,0.06745323692445698,0.04563951045656845,0.11181893380633284,0.0,0.33125419030532627,0.051255756328326664,0.0025657463030299443,0.0597566827002904,0.2200904126244346,0.019411884581283928,0.02030607685770907
77,0.19215127609882085,0.11096099017785184,0.02536895079107819,0.038787320990009415,0.38782255209435124,0.2856693203015662,0.03173747837736653,0.4989204459499377,0.06849194590433888,0.06551829990714218,0.01292678095223181,0.03862451200690121,0.19169013221059264,0.038654702168222206,0.02387333477784094,0.12467789782989668,1.3458950201884253e-05,0.15403273489438488,0.06052388703325959,0.009512882025157323,0.05190690766492365,0.34741288402820836,0.026805688717793087,0.017088592077799156
78,0.1339879775721296,0.09768591429303053,0.047043285780525676,0.07466813772522704,0.4541866602577197,0.16053799534519586,0.015195415041190432,0.554101838131717,0.09815376474706383,0.09034265499741817,0.034129054392019145,0.028856316049281544,0.08376361675957592,0.029934173454426824,0.02590276110519106,0.14183624151731045,0.0,0.36154746842085017,0.045984450277317734,0.010737859494213717,0.041077262050748305,0.28292159314893434,0.02762407913545331,0.03563648314968703
89,0.18119375476176963,0.2562374313992298,0.11268689362002776,0.03128386235299616,0.3561034502042206,0.15355516410036826,0.03113321688176826,0.6088938947849136,0.13883756263903752,0.21565384573433177,0.01508659764265871,0.0620685210566028,0.07527905896475148,0.03134550109140859,0.08017627158263321,0.08790178397050319,0.010105820105820108,0.4764467640866836,0.05584038324789101,0.014975287179371242,0.025173476865127754,0.20908673004236863,0.029881729775956097,0.14480123963590513
94,0.08946842851211309,0.10347254518657012,0.022340406136653036,0.06765328621979617,0.414203727724825,0.12239316972053177,0.015259380329780676,0.598731516763855,0.07315176860569088,0.06596308907370953,0.018845226379189218,0.04043709162369148,0.13594423414946008,0.022541523166268892,0.03585444995410473,0.09190464421249377,0.0,0.5727365520461777,0.07074803901866496,0.00402354818321405,0.03616318376951002,0.19013642995277866,0.020537273400043295,0.022149376932657932
97,0.2199038185012787,0.10382872363097612,0.03255333098147466,0.023374864522497568,0.3142089613763289,0.15334034245943165,0.012582434344834916,0.5457155075724579,0.09113095223169677,0.07473632456326358,0.013675604526584381,0.02207624932205938,0.14525580111725658,0.022056821396339386,0.02717898707692442,0.09326202404222766,0.0004761904761904762,0.21365889558326112,0.058654445346990124,0.023876158199518573,0.0178889326987329,0.28794291136591926,0.023094164358088067,0.034548808785580115
98,0.13898388418303104,0.09689842279991527,0.02828834413048644,0.036179911882259115,0.44853718459418024,0.13106447950830685,0.02567517723112807,0.5438553772123417,0.06561562979160315,0.06858244393393159,0.01157434639024989,0.03574414547936035,0.08798574571347827,0.024409736126593234,0.024289897847385146,0.06923836684333005,0.01,0.1731623503086198,0.06809943708191757,0.006035750556104519,0.023359741231790198,0.21349275616248073,0.022764631432344563,0.01936381124088787
105,0.18422666119938097,0.11245653070240456,0.04020598662622318,0.027053328193724017,0.361115545876455,0.2751695603646043,0.006561493546492817,0.5741117998450008,0.07624253220140137,0.08372475297151924,0.07698285728834345,0.025976779382381365,0.12630964801071065,0.027552427601469552,0.03517903862499111,0.13443844612576547,0.0,0.22374830890399605,0.07083701764600696,0.0021766090537229253,0.016698037722688793,0.34492845260551747,0.02768117041207578,0.027055503972305696
115,0.1264665323131733,0.09306996096160741,0.024135639936165437,0.03689996141730453,0.44398760896668565,0.12341328635494841,0.047414184034652286,0.5058624891426278,0.0652944884020463,0.06955342410623694,0.011593680130400179,0.025584316724259128,0.1062288346677014,0.03188460830404704,0.02561857392493034,0.06648580659808873,0.0,0.17398298913227478,0.06702304400261207,0.009245258411996155,0.021134645193519465,0.21780167928228747,0.02618928355244015,0.017826958559873308
116,0.18859247620596054,0.17913889522736817,0.025790046965924532,0.05755599628187018,0.3779284347337369,0.13237121003322883,0.044516574525871676,0.48137804454769245,0.07768847587852905,0.07800108968314161,0.030658471979984534,0.03603153199949983,0.16688886533161373,0.04477081882749054,0.032780045523254656,0.07794694803617616,0.0,0.19574862136436835,0.08950833508415641,0.0062673185917439325,0.01872546066921942,0.24742788971435736,0.029443736680059743,0.02641474025506206
117,0.1734787525371474,0.12085925560880913,0.024339549878218035,0.03201427172876467,0.3693579867574157,0.2775632057779383,0.05376079750344073,0.40833346075802956,0.08120521904372628,0.08886651909441536,0.011565648385527767,0.02596257375232192,0.2305367758024593,0.028423308328500516,0.02370398676653372,0.098577227937989,0.01,0.19887831393308375,0.23788229617754053,0.006806068696522226,0.01663774106258195,0.2680514686430606,0.034925848555947075,0.029035535431365583
125,0.19226793565978922,0.09085622337672435,0.032721857101026326,0.038767135688717126,0.3900937432976663,0.1729934556071796,0.05146123441200782,0.5312877571263022,0.05972928331914969,0.06319752836426572,0.016938234579010086,0.026613610953661958,0.09432155531376077,0.02482396279730791,0.026208842722444895,0.06124670401363277,0.00021584127722235137,0.257707299390475,0.0752992640324777,0.023320154651374488,0.023311484891886863,0.1899273328795509,0.04246079851979874,0.023017661523978133
126,0.18351529906966838,0.09783281194827621,0.02493202682858734,0.038850828746202125,0.38444991570119064,0.28655309329986794,0.021585176770212215,0.5376038094616706,0.06428431802713765,0.06368874992719102,0.011667435777441443,0.026792490606711662,0.08770149580612296,0.028179312762988268,0.024210672487583254,0.06571926587108694,0.0,0.15191188391817131,0.06074539900827079,0.011577900436970358,0.02157390675374771,0.2974218364729051,0.02618095073736274,0.018747176384059292
130,0.12316689371970854,0.08572434697072344,0.021559893631572936,0.0434712572982724,0.3982523609589893,0.1931488728954607,0.012487153438433533,0.5584813045142357,0.06238178569182996,0.06529367796513628,0.014887238463746812,0.0244743506632704,0.08856851457892555,0.033915744600268465,0.02519275428256272,0.06266940473456224,0.0,0.2568190463150948,0.052505790624292864,0.007784689612987576,0.023154635485001913,0.2225001985129425,0.023656285197604834,0.019244758355664516
133,0.14362502705742933,0.1122938603650741,0.022007610111075115,0.045989804940029695,0.38889906740206753,0.12808389319999283,0.02373995667651334,0.5131994554047788,0.0629861592583246,0.07000686878902303,0.013424998182486667,0.024384957937015405,0.10979865023906654,0.03137207144274701,0.023456386718147173,0.06725669899180771,0.0,0.2130668152985312,0.06388887874305856,0.010588461048540908,0.019374068638908094,0.21890652183076262,0.02311374813072802,0.0189429632615931
137,0.1749083287390737,0.12902214469667359,0.022789363286322403,0.03912022646258304,0.39682992339840156,0.15451263168682533,0.012532683359798196,0.55365460377268,0.07889891794884094,0.0806472387038494,0.025193647892358517,0.02380069083946777,0.08151251400229502,0.04410883045086762,0.023924225945200862,0.0707006941759553,0.0,0.1933606066738011,0.08761487651527446,0.0036886474053935314,0.08356358733570426,0.22762239413950916,0.022077714301201506,0.018112318132570304
138,0.15771603164025538,0.10902810818096582,0.021576580476767377,0.031751196528325566,0.3392902934826445,0.38971999598062224,0.020882330958359053,0.44681353365314136,0.06160752068154937,0.06441059436344687,0.037749710150560625,0.02499550915155062,0.19809875550577935,0.02619503261289109,0.03384229869101503,0.18487457043360606,0.0,0.1557061751353752,0.08931165914325084,0.03111033555868002,0.024253548567149705,0.3355232516716461,0.023696708441131125,0.017663423804761574
140,0.13317461005223102,0.12631471347410336,0.020465138060967402,0.03096257478874262,0.4000648529754619,0.13753021955272454,0.016457672247624375,0.4889932933317671,0.07407292179672856,0.06697772639648668,0.014691176286941564,0.023419774743654018,0.08807383213345255,0.02358912383884345,0.02499128620077952,0.07654129305265746,0.0,0.216057127098172,0.06434741078559178,0.0047224061174245486,0.020803246325469628,0.2118378100238444,0.02192045646089524,0.01746434761430372
141,0.24959467530431426,0.15817708579782022,0.040530399180650656,0.02471857114267841,0.43290449906696843,0.24160364647326366,0.004023106327504037,0.4163233258283118,0.10299445705574041,0.08697962962055866,0.015393172813562188,0.07383896708229239,0.20648584914062276,0.019512415933860393,0.023821616733641235,0.156041766168933,0.0,0.24708361369514428,0.09317843250515592,0.0015782852863960174,0.016476288593005192,0.4633985310993474,0.0404247240094048,0.03344629342943925
145,0.12418197672435685,0.12055841506968895,0.02550567441366192,0.02847999476376669,0.33199988487861104,0.11174577043329446,0.01656466902639649,0.5357939676723658,0.0875284999840309,0.08170571269061909,0.011374832629769021,0.022471999614898094,0.10460299837477052,0.09122040575270711,0.04608321576342683,0.06367649657690311,0.0,0.3129294468829938,0.2002404215459242,0.002814120945613383,0.018869669367781915,0.1865612251661129,0.025653903895003997,0.06745683580527463
147,0.13100131408373608,0.10715556486861483,0.026524048180959256,0.08199133964094124,0.40182667043680953,0.12575104818936805,0.03055940858135315,0.534609785112302,0.06582191141518384,0.06682765365975213,0.018324349117346813,0.03694861279749633,0.10237475143547316,0.09154586632151876,0.04703220804456782,0.06954448232779134,0.0,0.19785885600855654,0.08193330673054032,0.007657108854862291,0.020191248206303553,0.18978658507394008,0.026548620995469882,0.01920347058941553
148,0.12979651739842368,0.09711454591747062,0.02354416778448762,0.03931125179668161,0.5382897878254598,0.1292032921818408,0.08229647035167723,0.5069029804476789,0.06471661800947032,0.06438792907094587,0.011078328550473797,0.02753836328859648,0.09193451661033017,0.037534645540133006,0.02698108292028603,0.06242571227795577,1.5479876160990712e-05,0.16352962208409377,0.05759592409490701,0.0134113721315232,0.02202654856682333,0.19466005932293792,0.023786470012641784,0.0591250403781209
153,0.12984702946591709,0.08994175284277374,0.02478775335585256,0.06177275408100389,0.37749641257440436,0.127925866706671,0.118789294698606,0.46703209145033503,0.0657193529669941,0.06319752836426572,0.010536377628814222,0.028589678936092416,0.09219675759921618,0.03592330928788048,0.024402095662105355,0.062073476061591804,7.460840796397268e-05,0.14826118353662682,0.05743710272332291,0.015692487372187692,0.02139141067696049,0.19584751413761808,0.024510945664052076,0.01847003302108237
154,0.10862376975181587,0.08346321473097516,0.019894842550116518,0.03519710509677951,0.4004529724168491,0.12635603464210804,0.05716011355904515,0.5327130498217356,0.0653003588358827,0.06634096297877928,0.01059651496895599,0.023134040544658573,0.1342791176340145,0.02895500838550799,0.02581642645268534,0.06905129317322965,1.976284584980237e-05,0.2679932716233349,0.057706923244151366,0.016857989963650667,0.020761872632590665,0.22500949428492154,0.021252329107738478,0.019115667351154487
155,0.11481342494253355,0.09458948252817256,0.02215496463531506,0.08583887690564118,0.4339184940280569,0.12792130868632168,0.01721641872963349,0.5157511184832667,0.06580269953634434,0.06477855789575342,0.010563071205361827,0.02441352707464939,0.0910808035973014,0.024156060774823785,0.02448955704313154,0.06584743397000369,0.0,0.22488442144115833,0.05085797357679334,0.008479493513824819,0.018285813288034556,0.20315052930051036,0.023073523285547685,0.01877715465623634
158,0.238585469828397,0.22290594269937702,0.02155653641620543,0.044631875805151,0.3040602158321121,0.13467785351078773,0.0591344534904529,0.5075679010511921,0.0929357271080026,0.15145744571680464,0.01091302993047413,0.032297862376507995,0.28003807983976703,0.027777979286013145,0.025352088517809547,0.09776652724705498,0.0,0.28655332474978257,0.2489908551937585,0.007053724822846845,0.026162355730863503,0.26392581031087425,0.04650166085576564,0.027455983684672614
159,0.2708150540104665,0.10545407845400125,0.021650184833690633,0.03041790276981983,0.3554693495270399,0.1836972771756159,0.017754123923817325,0.5169255421815648,0.1065385386841014,0.06354400784794217,0.014483948597756917,0.028337362030807847,0.18063176066347272,0.027421082576322687,0.023797909097259744,0.07061367723286287,0.0,0.16467820305645028,0.054565564851046695,0.005278883718973231,0.02171472411387968,0.24540800037216343,0.028051708596109327,0.02979358744428686
161,0.12766852104439155,0.11037022047539934,0.022633046743672374,0.035582879763790064,0.3702975296553543,0.12648559089938027,0.03065096106704451,0.4883824257208074,0.07551148081907383,0.07313850973106714,0.010793196260991168,0.0248277496128665,0.09969346185240567,0.027938476837396854,0.027202141807315554,0.06854838690693325,2.5906735751295337e-05,0.21638927264079252,0.05042991576108298,0.009294105867852143,0.018949019545507123,0.20060050762719847,0.022636677781750946,0.03432444826455375
162,0.10872725940778764,0.08852351007283482,0.020606295609897254,0.030653527739892224,0.4094877874209751,0.12994703345196348,0.02177072257756247,0.5698429604761349,0.06760649305864566,0.0701193050193219,0.01189981646875311,0.019404460577772235,0.09813952242736,0.043037409302845483,0.024247240018447545,0.07185958033498328,0.0,0.3614961031457251,0.05877040189146732,0.0031804419327084357,0.025325547132619305,0.20114507425862846,0.018536646239436256,0.018303999058813622
163,0.16677877763588322,0.10887497784747356,0.023914950819348184,0.06863711617383964,0.35340667979831364,0.1896379863838364,0.09696083724981625,0.49122757655776766,0.06514753907809595,0.0783178407619006,0.010702933258394503,0.03327972769404215,0.0856738796979788,0.03955854786386129,0.02550251904911443,0.06091869249149158,0.0008654598200037504,0.1987525741376506,0.06279843312722909,0.015253372550331365,0.023656298535806478,0.22434899958438279,0.02385284115026919,0.017690555039177724
182,0.10247721174122269,0.18526785247093833,0.029381340238184787,0.022509828751864514,0.43349371862644426,0.1434349724623578,0.005311243184860101,0.6013555965661205,0.12698198090264398,0.15157919867515912,0.020400428330973844,0.016699258595741402,0.09553258532733165,0.017892900413801954,0.0322440516344991,0.11273955350037397,0.0,0.49790576101637685,0.05835381100460125,0.001702736718754497,0.014910128747971825,0.2110513377932095,0.02375607913556298,0.05272433479849912
187,0.17839329798389691,0.10718969949576461,0.06103995179769245,0.03788821673405536,0.38923064303469196,0.22033159230899627,0.00822438928417854,0.4915840003578891,0.10421498133700048,0.08571220701842165,0.023907666890733023,0.020709391385393426,0.1500214538418764,0.04818787397568462,0.02330826983402472,0.11669128110278054,0.0,0.26290901091120505,0.056753911034079424,0.0036942777264889677,0.030480322063870132,0.2864758505156024,0.040106368199616174,0.03133697788574668
189,0.15154356525071958,0.0970970960906241,0.02301815356585664,0.03450410638209166,0.42300026577731914,0.13574721746085183,0.04207960937390138,0.4468212679391663,0.06383874140323176,0.06748212507991339,0.011567376039444289,0.024655844266995536,0.1888422714013269,0.02502999493480654,0.024685963562133637,0.06814107892554279,0.0,0.15281472991975467,0.06507081607661341,0.009923661741602762,0.024530753137229647,0.20479165124952406,0.02293771405556739,0.020468036633866666
190,0.1818792415500876,0.1775971891142639,0.0463355867349766,0.045868911824155915,0.5074623660814459,0.1604950266461128,0.029292007634897768,0.5072219237566327,0.12080373292784943,0.11491570916667396,0.02299807160458229,0.030133863140694245,0.09114283457798356,0.021443201633496053,0.037568458253182266,0.08756560746527127,0.0,0.3652924390629628,0.09249086033113177,0.0057375440403696866,0.052191666050757854,0.23884209809277582,0.031450396564564,0.16234522713758984
193,0.10780874784397913,0.08657505831917697,0.02319527681137606,0.03389825444908002,0.39277224877656763,0.12663591400715954,0.028096535009426923,0.6473551995300129,0.06202551055122742,0.06308709940951161,0.011841457305577641,0.025279811955607977,0.09606159289763577,0.026311282009671446,0.023727559702298926,0.0710607687440329,1.976284584980237e-05,0.26775880781442696,0.06672892435916382,0.00810870201682948,0.020235713546148535,0.20308482778071726,0.02259474776737907,0.020142090989137208
194,0.1889925894694091,0.19368604489628446,0.03717859775723829,0.023489692892895712,0.34608263239888176,0.17844612571194016,0.011045865808319337,0.376576480685468,0.08013858018337337,0.14680787510071183,0.033097228462399035,0.02058297318744692,0.31068161810834083,0.09135311377830355,0.024295022933590194,0.09816698036894941,0.0,0.19755987674687878,0.1356669093537194,0.014369541602227308,0.01837784605489,0.2778024608983115,0.02165797701986385,0.018839274238030026
197,0.1267640385230803,0.0872961503370843,0.023917920406737098,0.037544325125203254,0.48834081727536094,0.1261588352940529,0.0720839760051098,0.4857576674048426,0.061636343714094474,0.06261275668564,0.010654881026975675,0.026961225129814147,0.09603053446393417,0.028531583080768377,0.023607326800279944,0.07127704287421556,0.00019560549302954163,0.2383419169708193,0.057011936065229876,0.01647118578305605,0.021238698189500572,0.19716864191044445,0.024032014497117324,0.01913639877131426
201,0.16556777696035926,0.08430641821045415,0.021359519657645328,0.036338572981589226,0.38461434485556895,0.3661574613272252,0.04585107723382835,0.5218867702404582,0.06430329103797348,0.06551253048860377,0.010812461466469515,0.02605028522020094,0.096092667935535,0.030680249157431918,0.02820442683875557,0.13910613673431357,4.5669581601097706e-05,0.23912787026122445,0.05514110257239361,0.012181694340885287,0.019484085369358403,0.32377085601504113,0.023039860355254717,0.018976404165064308
202,0.14288863275166258,0.09736984579210561,0.024137695289210982,0.034365533902997826,0.46731915882737696,0.15718637705974003,0.034482705919027974,0.4740675808486488,0.06345593878997428,0.06242533113643118,0.010428085343174227,0.026084606570007166,0.08922361279652602,0.02636322590201452,0.027518952187547227,0.06278327714982583,1.5479876160990712e-05,0.20455281856693966,0.06746100323193845,0.006178215653160778,0.019917985181202965,0.21097929620102188,0.03516917409762059,0.02165338620900525
204,0.18567236989817304,0.100300109711254,0.019231670896126662,0.08770687624637541,0.32757552953124747,0.15305423656456169,0.014690074250435529,0.4912598084241238,0.06117631336753315,0.0671240374423725,0.02287376561442381,0.05113583522057383,0.09083257360167515,0.023290145911228587,0.024611753310228402,0.07340005499101548,0.0,0.19514093179645894,0.05625875870938524,0.020202381815605047,0.018548169544805156,0.2570427803151889,0.1545819330249872,0.025180005361577558
206,0.11033915160849306,0.09228799516045161,0.0326923306411545,0.043363377985457155,0.3891954648414449,0.12672806069188325,0.09388791544571444,0.580072944856937,0.06522062908680815,0.08068842269080989,0.011143342810435186,0.02685019950952472,0.11674418534907295,0.030766647014500624,0.025183983354742822,0.09269530277955816,0.0,0.2377559446828646,0.06010683482696205,0.021129677946482937,0.017692033557103314,0.2712877289270724,0.020582225998201854,0.016315958568714924
207,0.1359950212081561,0.09736091886330443,0.02341923581837554,0.04185963721328108,0.3935505663592742,0.12894306782429044,0.08488028991651866,0.45253360580523777,0.1019564495689712,0.06417343920589187,0.011123683550270687,0.028412652131899176,0.1020167027123036,0.039618018142974366,0.02418715919261092,0.0644102931663989,0.010143783371472159,0.18553369060668143,0.07190754370213419,0.011943798006432714,0.02059494989060376,0.2116157726509544,0.024239208037693954,0.02955293226042329
